Id,MoveId,ThrowTypeId,WeightDependent
1,27,1,False
2,28,2,False
3,29,3,False
4,30,4,False
5,92,1,True
6,93,2,True
7,94,3,False
8,95,4,False
9,148,1,True
10,149,2,True
11,150,3,True
12,151,4,False
13,206,1,False
14,207,2,False
15,208,3,False
16,209,4,True
17,261,1,True
18,262,2,True
19,263,3,False
20,264,4,False
21,308,1,False
22,309,2,False
23,310,3,False
24,311,4,True
25,382,1,False
26,383,2,False
27,384,3,False
28,385,4,False
29,441,1,False
30,442,2,True
31,443,3,False
32,444,4,False
33,493,1,True
34,494,2,True
35,495,3,False
36,496,4,False
37,538,1,False
38,539,1,False
39,540,2,False
40,541,3,False
41,542,4,False
42,543,2,True
43,544,3,True
44,545,4,True
45,597,1,True
46,598,2,True
47,599,3,True
48,600,4,True
49,647,1,True
50,648,2,True
51,649,3,True
52,650,4,True
53,702,1,False
54,703,2,False
55,704,3,False
56,705,4,False
57,753,1,False
58,754,2,False
59,755,3,False
60,756,4,False
61,799,1,False
62,800,2,False
63,801,3,False
64,802,4,True
65,853,1,True
66,854,2,True
67,855,3,True
68,856,4,False
69,907,1,False
70,908,2,False
71,909,3,False
72,910,4,False
73,957,1,False
74,958,2,True
75,959,3,True
76,960,4,False
77,1001,1,False
78,1002,2,False
79,1003,3,False
80,1004,4,False
81,1060,1,False
82,1061,2,False
83,1062,3,False
84,1063,4,False
85,1116,1,False
86,1117,2,False
87,1118,3,False
88,1119,4,True
89,1181,1,True
90,1182,2,True
91,1183,3,True
92,1184,4,True
93,1234,1,True
94,1235,2,True
95,1236,3,False
96,1237,4,True
97,1283,1,True
98,1284,2,True
99,1285,3,True
100,1286,4,False
101,1329,1,True
102,1330,2,True
103,1331,3,True
104,1332,4,True
105,1383,1,True
106,1384,2,True
107,1385,3,False
108,1386,4,False
109,1432,1,True
110,1433,2,True
111,1434,3,True
112,1435,4,True
113,1478,1,True
114,1479,2,True
115,1480,3,True
116,1481,4,True
117,1553,1,True
118,1554,2,True
119,1555,3,True
120,1556,4,True
121,1615,1,False
122,1616,2,False
123,1617,3,False
124,1618,4,False
125,1661,1,True
126,1662,2,True
127,1663,3,True
128,1664,4,False
129,1701,1,False
130,1702,2,False
131,1703,3,False
132,1704,4,False
133,1791,1,True
134,1792,2,True
135,1793,3,True
136,1794,4,False
137,1847,1,False
138,1848,2,False
139,1849,3,False
140,1850,4,False
141,1930,1,True
142,1931,2,True
143,1932,3,True
144,1933,4,True
145,1988,1,True
146,1989,2,True
147,1990,3,True
148,1991,4,False
149,2036,1,False
150,2037,2,False
151,2038,3,False
152,2039,4,False
153,2079,1,True
154,2080,2,True
155,2081,3,True
156,2082,4,False
157,2140,1,False
158,2141,2,False
159,2142,3,False
160,2143,4,False
161,2183,1,False
162,2184,2,False
163,2185,3,False
164,2186,4,False
165,2235,1,False
166,2236,2,True
167,2237,3,False
168,2238,4,False
169,2289,1,False
170,2290,2,True
171,2291,3,False
172,2292,4,False
173,2334,1,True
174,2335,2,True
175,2336,3,False
176,2337,4,False
177,2387,1,True
178,2388,2,True
179,2389,3,True
180,2390,4,True
181,2464,1,False
182,2465,2,False
183,2466,3,False
184,2467,4,False
185,2515,1,True
186,2516,2,True
187,2517,3,True
188,2518,4,True
189,2575,1,True
190,2576,2,True
191,2577,3,True
192,2578,4,True
193,2646,1,True
194,2647,2,True
195,2648,3,True
196,2649,4,False
197,2706,1,False
198,2707,2,False
199,2708,3,False
200,2709,4,False
201,2764,1,False
202,2765,2,False
203,2766,3,False
204,2767,4,False
205,2816,1,False
206,2817,2,False
207,2818,3,False
208,2819,4,False
209,2861,1,False
210,2862,2,False
211,2863,3,False
212,2864,4,True
213,2916,1,True
214,2917,2,True
215,2918,3,True
216,2919,4,True
217,2979,1,True
218,2980,2,False
219,2981,3,False
220,2982,4,False
221,3025,1,True
222,3026,2,True
223,3027,3,True
224,3028,4,True
225,3074,1,True
226,3075,2,True
227,3076,3,True
228,3077,4,True
229,3121,1,True
230,3122,2,True
231,3123,3,True
232,3124,4,False
233,3170,1,False
234,3171,2,False
235,3172,3,False
236,3173,4,False
