Id,MoveId,ThrowTypeId,WeightDependent,LastModified
1,27,1,False,01/01/1900 00:00:00
2,28,2,False,01/01/1900 00:00:00
3,29,3,False,01/01/1900 00:00:00
4,30,4,False,01/01/1900 00:00:00
5,92,1,True,01/01/1900 00:00:00
6,93,2,True,01/01/1900 00:00:00
7,94,3,False,01/01/1900 00:00:00
8,95,4,False,01/01/1900 00:00:00
9,148,1,True,01/01/1900 00:00:00
10,149,2,True,01/01/1900 00:00:00
11,150,3,True,01/01/1900 00:00:00
12,151,4,False,01/01/1900 00:00:00
13,206,1,False,01/01/1900 00:00:00
14,207,2,False,01/01/1900 00:00:00
15,208,3,False,01/01/1900 00:00:00
16,209,4,True,01/01/1900 00:00:00
17,261,1,True,01/01/1900 00:00:00
18,262,2,True,01/01/1900 00:00:00
19,263,3,False,01/01/1900 00:00:00
20,264,4,False,01/01/1900 00:00:00
21,308,1,False,01/01/1900 00:00:00
22,309,2,False,01/01/1900 00:00:00
23,310,3,False,01/01/1900 00:00:00
24,311,4,True,01/01/1900 00:00:00
25,382,1,False,01/01/1900 00:00:00
26,383,2,False,01/01/1900 00:00:00
27,384,3,False,01/01/1900 00:00:00
28,385,4,False,01/01/1900 00:00:00
29,441,1,False,01/01/1900 00:00:00
30,442,2,True,01/01/1900 00:00:00
31,443,3,False,01/01/1900 00:00:00
32,444,4,False,01/01/1900 00:00:00
33,493,1,True,01/01/1900 00:00:00
34,494,2,True,01/01/1900 00:00:00
35,495,3,False,01/01/1900 00:00:00
36,496,4,False,01/01/1900 00:00:00
37,538,1,False,01/01/1900 00:00:00
38,539,1,False,01/01/1900 00:00:00
39,540,2,False,01/01/1900 00:00:00
40,541,3,False,01/01/1900 00:00:00
41,542,4,False,01/01/1900 00:00:00
42,543,2,True,01/01/1900 00:00:00
43,544,3,True,01/01/1900 00:00:00
44,545,4,True,01/01/1900 00:00:00
45,597,1,True,01/01/1900 00:00:00
46,598,2,True,01/01/1900 00:00:00
47,599,3,True,01/01/1900 00:00:00
48,600,4,True,01/01/1900 00:00:00
49,647,1,True,01/01/1900 00:00:00
50,648,2,True,01/01/1900 00:00:00
51,649,3,True,01/01/1900 00:00:00
52,650,4,True,01/01/1900 00:00:00
53,702,1,False,01/01/1900 00:00:00
54,703,2,False,01/01/1900 00:00:00
55,704,3,False,01/01/1900 00:00:00
56,705,4,False,01/01/1900 00:00:00
57,753,1,False,01/01/1900 00:00:00
58,754,2,False,01/01/1900 00:00:00
59,755,3,False,01/01/1900 00:00:00
60,756,4,False,01/01/1900 00:00:00
